COG|Congo,4550.|SDG 6.4.2. Water Stress (%),,,,,,,,,,,,,,,,,,,,,1987,0.023866348,E,,1992,0.025059666,E
COG|Congo,4551.|SDG 6.4.1. Water Use Efficiency (US$/m3),,,,,,,,,,,,,,,,,,,,,,,,,,,
COG|Congo,4552.|SDG 6.4.1. Irrigated Agriculture Water Use Efficiency (US$/m3),,,,,,,,,,,,,,,,,,,,,,,,,,,
COG|Congo,4553.|SDG 6.4.1. Industrial Water Use Efficiency (US$/m3),,,,,,,,,,,,,,,,,,,,,1987,155.2840889,E,,1992,183.2275862,E
COG|Congo,4554.|SDG 6.4.1. Services Water Use Efficiency (US$/m3),,,,,,,,,,,,,,,,,,,,,1987,162.1371289,E,,1992,168.493856,E
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,1958-1962,,,,1963-1967,,,,1968-1972,,,,1973-1977,,,,1978-1982,,,,1983-1987,,,,1988-1992,
COK|Cook Islands,4104.|Total population (1000 inhab),1962,18.455,X,,1967,19.893,X,,1972,21.306,X,,1977,19.07,X,,1982,17.263,X,,1987,17.801,X,,1992,18.682,X
COK|Cook Islands,4107.|Population density (inhab/km2),1962,76.89583333,E,,1967,82.8875,E,,1972,88.775,E,,1977,79.45833333,E,,1982,71.92916667,E,,1987,74.17083333,E,,1992,77.84166667,E
COK|Cook Islands,4458.|GDP per capita (current US$/inhab),,,,,,,,,1972,542.923924,X,,1977,993.167338,X,,1982,1649.441272,X,,1987,2808.459687,X,,1992,4370.634024,X
COK|Cook Islands,4111.|Human Development Index (HDI) [highest = 1] (-),,,,,,,,,,,,,,,,,,,,,,,,,,,
COK|Cook Islands,4158.|Total internal renewable water resources per capita (m3/inhab/yr),,,,,,,,,,,,,,,,,,,,,,,,,,,
COK|Cook Islands,4182.|Water resources: total external renewable (10^9 m3/yr),1962,0,E,,1967,0,E,,1972,0,E,,1977,0,E,,1982,0,E,,1987,0,E,,1992,0,E
COK|Cook Islands,4192.|Dependency ratio (%),1962,0,,,1967,0,,,1972,0,,,1977,0,,,1982,0,,,1987,0,,,1992,0,
COK|Cook Islands,4190.|Total renewable water resources per capita (m3/inhab/yr),1962,0,E,,1967,0,E,,1972,0,E,,1977,0,E,,1982,0,E,,1987,0,E,,1992,0,E
COK|Cook Islands,4275.|MDG 7.5. Freshwater withdrawal as % of total renewable water resources (%),,,,,,,,,,,,,,,,,,,,,,,,,,,
COK|Cook Islands,4273.|Agricultural water withdrawal as % of total renewable water resources (%),,,,,,,,,,,,,,,,,,,,,,,,,,,
COK|Cook Islands,4550.|SDG 6.4.2. Water Stress (%),,,,,,,,,,,,,,,,,,,,,,,,,,,
COK|Cook Islands,4551.|SDG 6.4.1. Water Use Efficiency (US$/m3),,,,,,,,,,,,,,,,,,,,,,,,,,,
COK|Cook Islands,4552.|SDG 6.4.1. Irrigated Agriculture Water Use Efficiency (US$/m3),,,,,,,,,,,,,,,,,,,,,,,,,,,
COK|Cook Islands,4553.|SDG 6.4.1. Industrial Water Use Efficiency (US$/m3),,,,,,,,,,,,,,,,,,,,,,,,,,,
COK|Cook Islands,4554.|SDG 6.4.1. Services Water Use Efficiency (US$/m3),,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,1958-1962,,,,1963-1967,,,,1968-1972,,,,1973-1977,,,,1978-1982,,,,1983-1987,,,,1988-1992,
CRI|Costa Rica,4104.|Total population (1000 inhab),1962,1433.335,X,,1967,1696.732,X,,1972,1944.169,X,,1977,2205.615,X,,1982,2523.354,X,,1987,2884.851,X,,1992,3286.52,X
CRI|Costa Rica,4107.|Population density (inhab/km2),1962,28.04960861,E,,1967,33.20414873,E,,1972,38.04636008,E,,1977,43.16272016,E,,1982,49.3807045,E,,1987,56.45500978,E,,1992,64.31545988,E
CRI|Costa Rica,4458.|GDP per capita (current US$/inhab),,,,,,,,,1972,808.792198,X,,1977,1769.846753,X,,1982,1314.831798,X,,1987,2006.852188,X,,1992,2618.167406,X
CRI|Costa Rica,4111.|Human Development Index (HDI) [highest = 1] (-),,,,,,,,,,,,,,,,,,,,,,,,,1992,0.67,X
CRI|Costa Rica,4158.|Total internal renewable water resources per capita (m3/inhab/yr),1962,78837.11763,E,,1967,66598.61428,E,,1972,58122.51918,E,,1977,51232.87609,E,,1982,44781.66757,E,,1987,39170.13392,E,,1992,34382.87307,E
CRI|Costa Rica,4182.|Water resources: total external renewable (10^9 m3/yr),1962,0,E,,1967,0,E,,1972,0,E,,1977,0,E,,1982,0,E,,1987,0,E,,1992,0,E
CRI|Costa Rica,4192.|Dependency ratio (%),1962,0,E,,1967,0,E,,1972,0,E,,1977,0,E,,1982,0,E,,1987,0,E,,1992,0,E
CRI|Costa Rica,4190.|Total renewable water resources per capita (m3/inhab/yr),1962,78837.11763,E,,1967,66598.61428,E,,1972,58122.51918,E,,1977,51232.87609,E,,1982,44781.66757,E,,1987,39170.13392,E,,1992,34382.87307,E
CRI|Costa Rica,4275.|MDG 7.5. Freshwater withdrawal as % of total renewable water resources (%),,,,,,,,,,,,,,,,,,,,,,,,,,,
CRI|Costa Rica,4273.|Agricultural water withdrawal as % of total renewable water resources (%),,,,,,,,,,,,,,,,,,,,,,,,,,,
CRI|Costa Rica,4550.|SDG 6.4.2. Water Stress (%),,,,,,,,,,,,,,,,,,,,,,,,,,,
CRI|Costa Rica,4551.|SDG 6.4.1. Water Use Efficiency (US$/m3),,,,,,,,,,,,,,,,,,,,,,,,,,,
CRI|Costa Rica,4552.|SDG 6.4.1. Irrigated Agriculture Water Use Efficiency (US$/m3),,,,,,,,,,,,,,,,,,,,,,,,,,,
CRI|Costa Rica,4553.|SDG 6.4.1. Industrial Water Use Efficiency (US$/m3),,,,,,,,,,,,,,,,,,,,,,,,,,,
CRI|Costa Rica,4554.|SDG 6.4.1. Services Water Use Efficiency (US$/m3),,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,1958-1962,,,,1963-1967,,,,1968-1972,,,,1973-1977,,,,1978-1982,,,,1983-1987,,,,1988-1992,
CIV|Côte d'Ivoire,4104.|Total population (1000 inhab),1962,3770.766,X,,1967,4544.164,X,,1972,5576.038,X,,1977,7026.496,X,,1982,8764.989,X,,1987,10698.194,X,,1992,12812.421,X
CIV|Côte d'Ivoire,4107.|Population density (inhab/km2),1962,11.69374806,E,,1967,14.09217887,E,,1972,17.29218508,E,,1977,21.79028717,E,,1982,27.18163183,E,,1987,33.17680953,E,,1992,39.73336538,E
CIV|Côte d'Ivoire,4458.|GDP per capita (current US$/inhab),,,,,,,,,1972,326.315514,X,,1977,864.323558,X,,1982,836.636984,X,,1987,915.421417,X,,1992,914.141531,X
CIV|Côte d'Ivoire,4111.|Human Development Index (HDI) [highest = 1] (-),,,,,,,,,,,,,,,,,,,,,,,,,1992,0.393,X
CIV|Côte d'Ivoire,4158.|Total internal renewable water resources per capita (m3/inhab/yr),1962,20377.82244,E,,1967,16909.60097,E,,1972,13780.39389,E,,1977,10935.74948,E,,1982,8766.696684,E,,1987,7182.520713,E,,1992,5997.305271,E
CIV|Côte d'Ivoire,4182.|Water resources: total external renewable (10^9 m3/yr),1962,7.3,E,,1967,7.3,E,,1972,7.3,E,,1977,7.3,E,,1982,7.3,E,,1987,7.3,E,,1992,7.3,E
CIV|Côte d'Ivoire,4192.|Dependency ratio (%),1962,8.676016164,E,,1967,8.676016164,E,,1972,8.676016164,E,,1977,8.676016164,E,,1982,8.676016164,E,,1987,8.676016164,E,,1992,8.676016164,E
CIV|Côte d'Ivoire,4190.|Total renewable water resources per capita (m3/inhab/yr),1962,22313.76861,E,,1967,18516.05708,E,,1972,15089.56718,E,,1977,11974.67415,E,,1982,9599.555687,E,,1987,7864.878876,E,,1992,6567.064882,E
CIV|Côte d'Ivoire,4275.|MDG 7.5. Freshwater withdrawal as % of total renewable water resources (%),,,,,,,,,,,,,,,,,,,,,1987,0.842643214,E,,1992,1.385785595,I
CIV|Côte d'Ivoire,4273.|Agricultural water withdrawal as % of total renewable water resources (%),,,,,,,,,,,,,,,,,,,,,1987,0.564535298,E,,1992,0.913331029,E
CIV|Côte d'Ivoire,4550.|SDG 6.4.2. Water Stress (%),,,,,,,,,,,,,,,,,,,,,1987,3.104203152,E,,1992,5.105078809,E
CIV|Côte d'Ivoire,4551.|SDG 6.4.1. Water Use Efficiency (US$/m3),,,,,,,,,,,,,,,,,,,,,,,,,,,
CIV|Côte d'Ivoire,4552.|SDG 6.4.1. Irrigated Agriculture Water Use Efficiency (US$/m3),,,,,,,,,,,,,,,,,,,,,,,,,,,
CIV|Côte d'Ivoire,4553.|SDG 6.4.1. Industrial Water Use Efficiency (US$/m3),,,,,,,,,,,,,,,,,,,,,1987,39.47571908,E,,1992,17.68502145,E
CIV|Côte d'Ivoire,4554.|SDG 6.4.1. Services Water Use Efficiency (US$/m3),,,,,,,,,,,,,,,,,,,,,1987,46.0550056,E,,1992,40.31141239,E
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,1958-1962,,,,1963-1967,,,,1968-1972,,,,1973-1977,,,,1978-1982,,,,1983-1987,,,,1988-1992,
HRV|Croatia,4104.|Total population (1000 inhab),,,,,,,,,,,,,,,,,,,,,,,,,1992,4732.862,X
HRV|Croatia,4107.|Population density (inhab/km2),,,,,,,,,,,,,,,,,,,,,,,,,1992,83.70820658,E
HRV|Croatia,4458.|GDP per capita (current US$/inhab),,,,,,,,,,,,,,,,,,,,,,,,,1992,2588.755815,X
HRV|Croatia,4111.|Human Development Index (HDI) [highest = 1] (-),,,,,,,,,,,,,,,,,,,,,,,,,1992,0.665,X
HRV|Croatia,4158.|Total internal renewable water resources per capita (m3/inhab/yr),,,,,,,,,,,,,,,,,,,,,,,,,1992,7965.581925,E
HRV|Croatia,4182.|Water resources: total external renewable (10^9 m3/yr),,,,,,,,,,,,,,,,,,,,,,,,,1992,67.8,E
HRV|Croatia,4192.|Dependency ratio (%),,,,,,,,,,,,,,,,,,,,,,,,,1992,64.26540284,E
HRV|Croatia,4190.|Total renewable water resources per capita (m3/inhab/yr),,,,,,,,,,,,,,,,,,,,,,,,,1992,22290.95207,E
HRV|Croatia,4275.|MDG 7.5. Freshwater withdrawal as % of total renewable water resources (%),,,,,,,,,,,,,,,,,,,,,,,,,,,
HRV|Croatia,4273.|Agricultural water withdrawal as % of total renewable water resources (%),,,,,,,,,,,,,,,,,,,,,,,,,,,
HRV|Croatia,4550.|SDG 6.4.2. Water Stress (%),,,,,,,,,,,,,,,,,,,,,,,,,,,
HRV|Croatia,4551.|SDG 6.4.1. Water Use Efficiency (US$/m3),,,,,,,,,,,,,,,,,,,,,,,,,,,
HRV|Croatia,4552.|SDG 6.4.1. Irrigated Agriculture Water Use Efficiency (US$/m3),,,,,,,,,,,,,,,,,,,,,,,,,,,
HRV|Croatia,4553.|SDG 6.4.1. Industrial Water Use Efficiency (US$/m3),,,,,,,,,,,,,,,,,,,,,,,,,,,
HRV|Croatia,4554.|SDG 6.4.1. Services Water Use Efficiency (US$/m3),,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,1958-1962,,,,1963-1967,,,,1968-1972,,,,1973-1977,,,,1978-1982,,,,1983-1987,,,,1988-1992,
CUB|Cuba,4104.|Total population (1000 inhab),1962,7453.54,X,,1967,8266.38,X,,1972,9025.345,X,,1977,9646.142,X,,1982,9940.317,X,,1987,10286.643,X,,1992,10736.387,X
CUB|Cuba,4107.|Population density (inhab/km2),1962,67.82728183,E,,1967,75.22413322,E,,1972,82.13072163,E,,1977,87.77997998,E,,1982,90.45697516,E,,1987,93.60854491,E,,1992,97.7012194,E
CUB|Cuba,4458.|GDP per capita (current US$/inhab),,,,,,,,,1972,901.360989,X,,1977,1474.463947,X,,1982,2111.027086,X,,1987,2455.148496,X,,1992,2057.65829,X
CUB|Cuba,4111.|Human Development Index (HDI) [highest = 1] (-),,,,,,,,,,,,,,,,,,,,,,,,,1992,0.663,X
CUB|Cuba,4158.|Total internal renewable water resources per capita (m3/inhab/yr),1962,5114.34835,E,,1967,4611.450236,E,,1972,4223.661256,E,,1977,3951.838984,E,,1982,3834.887761,E,,1987,3705.77651,E,,1992,3550.542655,E
CUB|Cuba,4182.|Water resources: total external renewable (10^9 m3/yr),1962,0,E,,1967,0,E,,1972,0,E,,1977,0,E,,1982,0,E,,1987,0,E,,1992,0,E
CUB|Cuba,4192.|Dependency ratio (%),1962,0,E,,1967,0,E,,1972,0,E,,1977,0,E,,1982,0,E,,1987,0,E,,1992,0,E
CUB|Cuba,4190.|Total renewable water resources per capita (m3/inhab/yr),1962,5114.34835,E,,1967,4611.450236,E,,1972,4223.661256,E,,1977,3951.838984,E,,1982,3834.887761,E,,1987,3705.77651,E,,1992,3550.542655,E
CUB|Cuba,4275.|MDG 7.5. Freshwater withdrawal as % of total renewable water resources (%),,,,,,,,,,,,,,,,,,,,,,,,,,,
CUB|Cuba,4273.|Agricultural water withdrawal as % of total renewable water resources (%),,,,,,,,,,,,,,,,,,,,,,,,,,,
CUB|Cuba,4550.|SDG 6.4.2. Water Stress (%),,,,,,,,,,,,,,,,,,,,,,,,,,,
CUB|Cuba,4551.|SDG 6.4.1. Water Use Efficiency (US$/m3),,,,,,,,,,,,,,,,,,,,,,,,,,,
CUB|Cuba,4552.|SDG 6.4.1. Irrigated Agriculture Water Use Efficiency (US$/m3),,,,,,,,,,,,,,,,,,,,,,,,,,,
CUB|Cuba,4553.|SDG 6.4.1. Industrial Water Use Efficiency (US$/m3),,,,,,,,,,,,,1977,31.9845627,E,,1982,25.37220836,E,,1987,19.39509097,E,,1992,12.93407452,E
CUB|Cuba,4554.|SDG 6.4.1. Services Water Use Efficiency (US$/m3),,,,,,,,,,,,,1977,32.20843005,E,,1982,32.77020544,E,,1987,30.32426539,E,,1992,19.50779485,E
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,1958-1962,,,,1963-1967,,,,1968-1972,,,,1973-1977,,,,1978-1982,,,,1983-1987,,,,1988-1992,
CYP|Cyprus,4104.|Total population (1000 inhab),1962,577.691,X,,1967,591.308,X,,1972,627.998,X,,1977,665.525,X,,1982,691.702,X,,1987,723.376,X,,1992,800.611,X
CYP|Cyprus,4107.|Population density (inhab/km2),1962,62.45308108,E,,1967,63.92518919,E,,1972,67.89167568,E,,1977,71.94864865,E,,1982,74.77859459,E,,1987,78.20281081,E,,1992,86.55254054,E
CYP|Cyprus,4458.|GDP per capita (current US$/inhab),,,,,,,,,1972,1397.192358,X,,1977,2337.269034,X,,1982,4643.148208,X,,1987,7500.903368,X,,1992,12679.34047,X
CYP|Cyprus,4111.|Human Development Index (HDI) [highest = 1] (-),,,,,,,,,,,,,,,,,,,,,,,,,1992,0.738,X
CYP|Cyprus,4158.|Total internal renewable water resources per capita (m3/inhab/yr),1962,1350.20279,E,,1967,1319.1095,E,,1972,1242.042172,E,,1977,1172.007062,E,,1982,1127.653238,E,,1987,1078.27741,E,,1992,974.255912,E
CYP|Cyprus,4182.|Water resources: total external renewable (10^9 m3/yr),1962,0,E,,1967,0,E,,1972,0,E,,1977,0,E,,1982,0,E,,1987,0,E,,1992,0,E
CYP|Cyprus,4192.|Dependency ratio (%),1962,0,E,,1967,0,E,,1972,0,E,,1977,0,E,,1982,0,E,,1987,0,E,,1992,0,E
CYP|Cyprus,4190.|Total renewable water resources per capita (m3/inhab/yr),1962,1350.20279,E,,1967,1319.1095,E,,1972,1242.042172,E,,1977,1172.007062,E,,1982,1127.653238,E,,1987,1078.27741,E,,1992,974.255912,E
CYP|Cyprus,4275.|MDG 7.5. Freshwater withdrawal as % of total renewable water resources (%),,,,,,,,,,,,,1977,21,I,,1982,23.87179487,I,,1987,26.97435897,E,,1992,27.30769231,I
CYP|Cyprus,4273.|Agricultural water withdrawal as % of total renewable water resources (%),,,,,,,,,,,,,1977,17.17948718,I,,1982,18.71794872,I,,1987,20.43589744,I,,1992,20.42735043,I
CYP|Cyprus,4550.|SDG 6.4.2. Water Stress (%),,,,,,,,,,,,,1977,22.38928376,E,,1982,25.45106616,E,,1987,28.75888464,E,,1992,29.11427009,E
CYP|Cyprus,4551.|SDG 6.4.1. Water Use Efficiency (US$/m3),,,,,,,,,,,,,,,,,,,,,,,,,,,
CYP|Cyprus,4552.|SDG 6.4.1. Irrigated Agriculture Water Use Efficiency (US$/m3),,,,,,,,,,,,,,,,,,,,,,,,,,,
CYP|Cyprus,4553.|SDG 6.4.1. Industrial Water Use Efficiency (US$/m3),,,,,,,,,,,,,,,,,,,,,1987,880.4292159,E,,1992,460.7995305,E
CYP|Cyprus,4554.|SDG 6.4.1. Services Water Use Efficiency (US$/m3),,,,,,,,,,,,,1977,78.81260005,E,,1982,86.32393863,E,,1987,102.3235746,E,,1992,139.8377258,E
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,1958-1962,,,,1963-1967,,,,1968-1972,,,,1973-1977,,,,1978-1982,,,,1983-1987,,,,1988-1992,
CZE|Czechia,4104.|Total population (1000 inhab),,,,,,,,,,,,,,,,,,,,,,,,,,,
CZE|Czechia,4107.|Population density (inhab/km2),,,,,,,,,,,,,,,,,,,,,,,,,,,
CZE|Czechia,4458.|GDP per capita (current US$/inhab),,,,,,,,,,,,,,,,,,,,,,,,,,,
CZE|Czechia,4111.|Human Development Index (HDI) [highest = 1] (-),,,,,,,,,,,,,,,,,,,,,,,,,,,
CZE|Czechia,4158.|Total internal renewable water resources per capita (m3/inhab/yr),,,,,,,,,,,,,,,,,,,,,,,,,,,
CZE|Czechia,4182.|Water resources: total external renewable (10^9 m3/yr),,,,,,,,,,,,,,,,,,,,,,,,,,,
CZE|Czechia,4192.|Dependency ratio (%),,,,,,,,,,,,,,,,,,,,,,,,,,,
CZE|Czechia,4190.|Total renewable water resources per capita (m3/inhab/yr),,,,,,,,,,,,,,,,,,,,,,,,,,,
CZE|Czechia,4275.|MDG 7.5. Freshwater withdrawal as % of total renewable water resources (%),,,,,,,,,,,,,,,,,,,,,,,,,,,
CZE|Czechia,4273.|Agricultural water withdrawal as % of total renewable water resources (%),,,,,,,,,,,,,,,,,,,,,,,,,,,
CZE|Czechia,4550.|SDG 6.4.2. Water Stress (%),,,,,,,,,,,,,,,,,,,,,,,,,,,
CZE|Czechia,4551.|SDG 6.4.1. Water Use Efficiency (US$/m3),,,,,,,,,,,,,,,,,,,,,,,,,,,
CZE|Czechia,4552.|SDG 6.4.1. Irrigated Agriculture Water Use Efficiency (US$/m3),,,,,,,,,,,,,,,,,,,,,,,,,,,
CZE|Czechia,4553.|SDG 6.4.1. Industrial Water Use Efficiency (US$/m3),,,,,,,,,,,,,,,,,,,,,,,,,,,
CZE|Czechia,4554.|SDG 6.4.1. Services Water Use Efficiency (US$/m3),,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,1958-1962,,,,1963-1967,,,,1968-1972,,,,1973-1977,,,,1978-1982,,,,1983-1987,,,,1988-1992,
PRK|Democratic People's Republic of Korea,4104.|Total population (1000 inhab),1962,11871.712,X,,1967,13222.694,X,,1972,15207.771,X,,1977,16796.578,X,,1982,18008.564,X,,1987,19431.986,X,,1992,20937.404,X
PRK|Democratic People's Republic of Korea,4107.|Population density (inhab/km2),1962,98.48773851,E,,1967,109.695487,E,,1972,126.1636884,E,,1977,139.3444334,E,,1982,149.3990708,E,,1987,161.2077816,E,,1992,173.6967314,E
PRK|Democratic People's Republic of Korea,4458.|GDP per capita (current US$/inhab),,,,,,,,,1972,445.908771,X,,1977,588.707343,X,,1982,806.863937,X,,1987,836.260098,X,,1992,593.078745,X
PRK|Democratic People's Republic of Korea,4111.|Human Development Index (HDI) [highest = 1] (-),,,,,,,,,,,,,,,,,,,,,,,,,,,
PRK|Democratic People's Republic of Korea,4158.|Total internal renewable water resources per capita (m3/inhab/yr),1962,5643.667906,E,,1967,5067.046095,E,,1972,4405.642352,E,,1977,3988.907741,E,,1982,3720.452114,E,,1987,3447.923439,E,,1992,3200.014672,E
PRK|Democratic People's Republic of Korea,4182.|Water resources: total external renewable (10^9 m3/yr),1962,10.15,E,,1967,10.15,E,,1972,10.15,E,,1977,10.15,E,,1982,10.15,E,,1987,10.15,E,,1992,10.15,E
PRK|Democratic People's Republic of Korea,4192.|Dependency ratio (%),1962,13.15618924,E,,1967,13.15618924,E,,1972,13.15618924,E,,1977,13.15618924,E,,1982,13.15618924,E,,1987,13.15618924,E,,1992,13.15618924,E
PRK|Democratic People's Republic of Korea,4190.|Total renewable water resources per capita (m3/inhab/yr),1962,6498.641476,E,,1967,5834.665765,E,,1972,5073.064291,E,,1977,4593.197495,E,,1982,4284.072844,E,,1987,3970.258109,E,,1992,3684.793014,E
PRK|Democratic People's Republic of Korea,4275.|MDG 7.5. Freshwater withdrawal as % of total renewable water resources (%),,,,,,,,,,,,,,,,,,,,,,,,,,,
PRK|Democratic People's Republic of Korea,4273.|Agricultural water withdrawal as % of total renewable water resources (%),,,,,,,,,,,,,,,,,,,,,,,,,,,
PRK|Democratic People's Republic of Korea,4550.|SDG 6.4.2. Water Stress (%),,,,,,,,,,,,,,,,,,,,,,,,,,,
PRK|Democratic People's Republic of Korea,4551.|SDG 6.4.1. Water Use Efficiency (US$/m3),,,,,,,,,,,,,,,,,,,,,,,,,,,
PRK|Democratic People's Republic of Korea,4552.|SDG 6.4.1. Irrigated Agriculture Water Use Efficiency (US$/m3),,,,,,,,,,,,,,,,,,,,,,,,,,,
PRK|Democratic People's Republic of Korea,4553.|SDG 6.4.1. Industrial Water Use Efficiency (US$/m3),,,,,,,,,,,,,,,,,,,,,1987,3.607287579,E,,1992,3.878646317,E
PRK|Democratic People's Republic of Korea,4554.|SDG 6.4.1. Services Water Use Efficiency (US$/m3),,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,1958-1962,,,,1963-1967,,,,1968-1972,,,,1973-1977,,,,1978-1982,,,,1983-1987,,,,1988-1992,
COD|Democratic Republic of the Congo,4104.|Total population (1000 inhab),1962,16041.19,X,,1967,18378.625,X,,1972,21121.363,X,,1977,24249.13,X,,1982,27717.291,X,,1987,31528.708,X,,1992,37333.914,X
COD|Democratic Republic of the Congo,4107.|Population density (inhab/km2),1962,6.841001169,E,,1967,7.837834668,E,,1972,9.007515587,E,,1977,10.34139778,E,,1982,11.820446,E,,1987,13.44588078,E,,1992,15.92159617,E
COD|Democratic Republic of the Congo,4458.|GDP per capita (current US$/inhab),,,,,,,,,1972,278.573157,X,,1977,485.290149,X,,1982,497.411143,X,,1987,235.077838,X,,1992,348.348228,X
COD|Democratic Republic of the Congo,4111.|Human Development Index (HDI) [highest = 1] (-),,,,,,,,,,,,,,,,,,,,,,,,,1992,0.369,X
COD|Democratic Republic of the Congo,4158.|Total internal renewable water resources per capita (m3/inhab/yr),1962,56105.56324,E,,1967,48969.9311,E,,1972,42610.88643,E,,1977,37114.7336,E,,1982,32470.70574,E,,1987,28545.41328,E,,1992,24106.76791,E
COD|Democratic Republic of the Congo,4182.|Water resources: total external renewable (10^9 m3/yr),1962,383,E,,1967,383,E,,1972,383,E,,1977,383,E,,1982,383,E,,1987,383,E,,1992,383,E
COD|Democratic Republic of the Congo,4192.|Dependency ratio (%),1962,29.85190959,E,,1967,29.85190959,E,,1972,29.85190959,E,,1977,29.85190959,E,,1982,29.85190959,E,,1987,29.85190959,E,,1992,29.85190959,E
COD|Democratic Republic of the Congo,4190.|Total renewable water resources per capita (m3/inhab/yr),1962,79981.59738,E,,1967,69809.35734,E,,1972,60744.18587,E,,1977,52909.11468,E,,1982,46288.79496,E,,1987,40693.07248,E,,1992,34365.53692,E
COD|Democratic Republic of the Congo,4275.|MDG 7.5. Freshwater withdrawal as % of total renewable water resources (%),,,,,,,,,,,,,,,,,,,,,,,,,,,
COD|Democratic Republic of the Congo,4273.|Agricultural water withdrawal as % of total renewable water resources (%),,,,,,,,,,,,,,,,,,,,,,,,,,,
COD|Democratic Republic of the Congo,4550.|SDG 6.4.2. Water Stress (%),,,,,,,,,,,,,,,,,,,,,,,,,,,
COD|Democratic Republic of the Congo,4551.|SDG 6.4.1. Water Use Efficiency (US$/m3),,,,,,,,,,,,,,,,,,,,,,,,,,,
COD|Democratic Republic of the Congo,4552.|SDG 6.4.1. Irrigated Agriculture Water Use Efficiency (US$/m3),,,,,,,,,,,,,,,,,,,,,,,,,,,
COD|Democratic Republic of the Congo,4553.|SDG 6.4.1. Industrial Water Use Efficiency (US$/m3),,,,,,,,,,,,,,,,,,,,,,,,,1992,49.62167149,E
COD|Democratic Republic of the Congo,4554.|SDG 6.4.1. Services Water Use Efficiency (US$/m3),,,,,,,,,,,,,,,,,,,,,,,,,1992,34.19682349,E
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,1958-1962,,,,1963-1967,,,,1968-1972,,,,1973-1977,,,,1978-1982,,,,1983-1987,,,,1988-1992,
DNK|Denmark,4104.|Total population (1000 inhab),1962,4649.346,X,,1967,4831.752,X,,1972,4990.546,X,,1977,5097.045,X,,1982,5123.349,X,,1987,5117.277,X,,1992,5171.65,X
DNK|Denmark,4107.|Population density (inhab/km2),1962,107.8984915,E,,1967,112.1316315,E,,1972,115.816802,E,,1977,118.28835,E,,1982,118.8987932,E,,1987,118.7578789,E,,1992,120.0197262,E
DNK|Denmark,4458.|GDP per capita (current US$/inhab),,,,,,,,,1972,4655.290175,X,,1977,9767.296705,X,,1982,11791.61212,X,,1987,21381.31013,X,,1992,29567.8903,X
DNK|Denmark,4111.|Human Development Index (HDI) [highest = 1] (-),,,,,,,,,,,,,,,,,,,,,,,,,1992,0.809,X
DNK|Denmark,4158.|Total internal renewable water resources per capita (m3/inhab/yr),1962,1290.504084,E,,1967,1241.785588,E,,1972,1202.273258,E,,1977,1177.152644,E,,1982,1171.108976,E,,1987,1172.498577,E,,1992,1160.171319,E
DNK|Denmark,4182.|Water resources: total external renewable (10^9 m3/yr),1962,0,E,,1967,0,E,,1972,0,E,,1977,0,E,,1982,0,E,,1987,0,E,,1992,0,E
DNK|Denmark,4192.|Dependency ratio (%),1962,0,E,,1967,0,E,,1972,0,E,,1977,0,E,,1982,0,E,,1987,0,E,,1992,0,E
DNK|Denmark,4190.|Total renewable water resources per capita (m3/inhab/yr),1962,1290.504084,E,,1967,1241.785588,E,,1972,1202.273258,E,,1977,1177.152644,E,,1982,1171.108976,E,,1987,1172.498577,E,,1992,1160.171319,E
DNK|Denmark,4275.|MDG 7.5. Freshwater withdrawal as % of total renewable water resources (%),,,,,,,,,1972,15.23333333,I,,1977,20.08333333,I,,1982,23.41666667,I,,1987,22.30555556,I,,1992,19.82265802,E
